t,N0,N1,N2,N0_analytical,N1_analytical,N2_analytical
67.6779,0.00140199,-0.00141615,0.563119,0,4.09466e-30,0.513437
68.0622,0.00165399,-0.0016707,0.560954,0,2.7881e-30,0.511467
68.4248,0.00194894,-0.00196863,0.558805,0,1.94027e-30,0.509616
68.7195,0.00215949,-0.0021813,0.556992,0,1.44499e-30,0.508116
68.9312,0.00204648,-0.00206715,0.555693,0,1.16934e-30,0.507042
69.1292,0.00183399,-0.00185252,0.554516,0,9.59292e-31,0.506039
69.3231,0.00157684,-0.00159277,0.553417,0,7.90217e-31,0.505059
69.5233,0.00133748,-0.00135099,0.552343,0,6.46799e-31,0.504048
69.7409,0.00115835,-0.00117005,0.551236,0,5.20353e-31,0.502953
69.9859,0.00105503,-0.00106569,0.550037,0,4.07247e-31,0.501722
70.2666,0.00102661,-0.00103698,0.54869,0,3.07587e-31,0.500316
70.5861,0.00106769,-0.00107847,0.547153,0,2.23477e-31,0.49872
70.9403,0.00117439,-0.00118625,0.545409,0,1.56808e-31,0.496956
71.3175,0.00134452,-0.00135811,0.543482,0,1.07543e-31,0.495086
71.6992,0.00157404,-0.00158994,0.541438,0,7.34152e-32,0.493199
72.0655,0.00185049,-0.00186918,0.539378,0,5.08982e-32,0.491396
72.3997,0.00214432,-0.00216598,0.537409,0,3.64406e-32,0.489757
72.6116,0.00203036,-0.00205087,0.536158,0,2.94828e-32,0.48872
72.8102,0.00182061,-0.001839,0.535021,0,2.41702e-32,0.48775
73.0052,0.00156882,-0.00158467,0.533956,0,1.98892e-32,0.4868
73.2067,0.00133539,-0.00134888,0.532914,0,1.62588e-32,0.48582
73.4256,0.00116118,-0.00117291,0.531839,0,1.30633e-32,0.484758
73.6717,0.0010613,-0.00107202,0.530676,0,1.02128e-32,0.483566
73.9529,0.00103507,-0.00104552,0.529371,0,7.70951e-33,0.482208
74.272,0.00107742,-0.0010883,0.527885,0,5.60322e-33,0.480672
74.6249,0.00118458,-0.00119654,0.526204,0,3.93717e-33,0.478979
74.9996,0.0013542,-0.00136788,0.524352,0,2.70684e-33,0.477188
75.3781,0.00158178,-0.00159776,0.522394,0,1.85375e-33,0.475385
75.741,0.00185424,-0.00187297,0.520423,0,1.28958e-33,0.473663
76.0721,0.00214149,-0.00216312,0.51854,0,9.26119e-34,0.472097
76.2831,0.00202153,-0.00204195,0.51734,0,7.49986e-34,0.471102
76.4813,0.00180792,-0.00182618,0.516247,0,6.15129e-34,0.470169
76.6763,0.00155555,-0.00157127,0.515222,0,5.06147e-34,0.469253
76.8785,0.00132437,-0.00133775,0.514216,0,4.13498e-34,0.468306
77.0985,0.00115385,-0.00116551,0.513176,0,3.31833e-34,0.467276
77.3463,0.00105795,-0.00106863,0.512047,0,2.58988e-34,0.46612
77.6295,0.00103546,-0.00104592,0.51078,0,1.95116e-34,0.464802
77.9506,0.00108133,-0.00109225,0.509336,0,1.41527e-34,0.463311
78.3051,0.00119188,-0.00120392,0.507704,0,9.92903e-35,0.461672
78.6805,0.00136477,-0.00137856,0.505909,0,6.82119e-35,0.459942
79.0588,0.00159524,-0.00161135,0.504016,0,4.67276e-35,0.458206
79.4204,0.00186953,-0.00188841,0.502116,0,3.25479e-35,0.456552
79.7495,0.00215641,-0.00217819,0.500306,0,2.34205e-35,0.455052
79.958,0.00202378,-0.00204422,0.49916,0,1.90121e-35,0.454104
80.1542,0.00179733,-0.00181548,0.498117,0,1.56253e-35,0.453214
80.3479,0.00153622,-0.00155174,0.497139,0,1.28742e-35,0.452337
80.5497,0.00130206,-0.00131521,0.496174,0,1.05212e-35,0.451425
80.7707,0.00113319,-0.00114463,0.495172,0,8.43552e-36,0.450428
81.0209,0.00104152,-0.00105204,0.494079,0,6.5679e-36,0.449303
81.308,0.00102448,-0.00103483,0.492843,0,4.92876e-36,0.448014
81.6343,0.00107654,-0.00108742,0.491431,0,3.55674e-36,0.446555
81.9944,0.00119419,-0.00120625,0.489832,0,2.48116e-36,0.44495
82.3751,0.00137537,-0.00138926,0.488073,0,1.69561e-36,0.443259
82.7572,0.00161536,-0.00163168,0.486221,0,1.15706e-36,0.441569
83.1207,0.00189976,-0.00191895,0.484369,0,8.0443e-37,0.439966
83.4496,0.00219538,-0.00221756,0.482615,0,5.78954e-37,0.438522
83.654,0.00204144,-0.00206206,0.481526,0,4.71953e-37,0.437626
83.8462,0.00179049,-0.00180857,0.480541,0,3.89419e-37,0.436786
84.0368,0.00151015,-0.0015254,0.479615,0,3.21853e-37,0.435954
84.237,0.00126639,-0.00127918,0.478699,0,2.63459e-37,0.435083
84.4584,0.00109652,-0.0011076,0.47774,0,2.11124e-37,0.43412
84.7119,0.00100916,-0.00101935,0.476683,0,1.63845e-37,0.433021
85.0054,0.00099923,-0.00100932,0.475476,0,1.22172e-37,0.431752
85.341,0.00106034,-0.00107105,0.474083,0,8.73487e-38,0.430306
85.7123,0.00118926,-0.00120127,0.472496,0,6.02567e-38,0.428711
86.1043,0.00138471,-0.0013987,0.470747,0,4.07142e-38,0.427034
86.4961,0.0016426,-0.00165919,0.468908,0,2.75172e-38,0.425364
86.8659,0.00194807,-0.00196774,0.467078,0,1.901e-38,0.423794
87.1657,0.00217435,-0.00219632,0.465535,0,1.40865e-38,0.422525
87.3785,0.00207095,-0.00209187,0.464439,0,1.13853e-38,0.421627
87.5768,0.00186237,-0.00188118,0.463449,0,9.33824e-39,0.420792
87.7698,0.00160231,-0.00161849,0.462529,0,7.69867e-39,0.41998
87.9683,0.00135533,-0.00136902,0.461634,0,6.31267e-39,0.419147
88.1832,0.00116714,-0.00117893,0.460717,0,5.09189e-39,0.418248
88.4251,0.00105549,-0.00106615,0.459727,0,3.99775e-39,0.417237
88.7026,0.00102003,-0.00103033,0.458616,0,3.02924e-39,0.416081
89.0194,0.00105517,-0.00106582,0.457346,0,2.20666e-39,0.414765
89.3724,0.00115672,-0.0011684,0.4559,0,1.55029e-39,0.413303
89.7502,0.00132257,-0.00133593,0.454295,0,1.0625e-39,0.411745
90.1347,0.00154932,-0.00156497,0.452584,0,7.23338e-40,0.410164
90.5054,0.00182589,-0.00184433,0.45085,0,4.99295e-40,0.408647
90.8447,0.00212473,-0.00214619,0.449185,0,3.55628e-40,0.407263
91.0609,0.00203315,-0.00205368,0.448119,0,2.86493e-40,0.406383
91.263,0.001845,-0.00186364,0.447149,0,2.34074e-40,0.405563
91.4599,0.00160697,-0.0016232,0.446244,0,1.92235e-40,0.404765
91.6616,0.00137683,-0.00139073,0.445364,0,1.57125e-40,0.403949
91.8783,0.00119769,-0.00120979,0.444465,0,1.26509e-40,0.403075
92.1199,0.00108852,-0.00109951,0.443502,0,9.93559e-41,0.402102
92.3942,0.00105122,-0.00106184,0.442431,0,7.5523e-41,0.401001
92.7047,0.00108164,-0.00109257,0.44122,0,5.53653e-41,0.399758
93.0485,0.00117586,-0.00118774,0.439853,0,3.92586e-41,0.398386
93.4152,0.00133117,-0.00134462,0.438345,0,2.72055e-41,0.396927
93.7885,0.00154321,-0.0015588,0.436742,0,1.87291e-41,0.395448
94.1498,0.0018003,-0.00181848,0.435118,0,1.30506e-41,0.394022
94.4827,0.00207578,-0.00209675,0.433551,0,9.35477e-42,0.392713
94.7219,0.002097,-0.00211818,0.432409,0,7.36478e-42,0.391775
94.9404,0.00201429,-0.00203464,0.431375,0,5.91939e-42,0.39092
95.145,0.00183931,-0.00185789,0.430432,0,4.82422e-42,0.390121
95.3442,0.00161439,-0.0016307,0.42955,0,3.9528e-42,0.389344
95.5476,0.00139353,-0.0014076,0.428693,0,3.22534e-42,0.388553
95.765,0.00121865,-0.00123096,0.42782,0,2.59505e-42,0.387709
96.0059,0.00110968,-0.00112088,0.42689,0,2.03953e-42,0.386776
96.2777,0.00106997,-0.00108078,0.425862,0,1.55412e-42,0.385726
96.5839,0.00109625,-0.00110732,0.424707,0,1.14423e-42,0.384547
96.9219,0.00118477,-0.00119674,0.423409,0,8.16084e-43,0.38325
97.282,0.00133254,-0.001346,0.421982,0,5.69259e-43,0.381872
97.6491,0.00153481,-0.00155032,0.420467,0,3.94357e-43,0.380473
98.0055,0.00177986,-0.00179783,0.418929,0,2.76145e-43,0.379119
98.3355,0.00204201,-0.00206264,0.417442,0,1.98516e-43,0.37787
98.6003,0.00216858,-0.00219048,0.416217,0,1.52331e-43,0.376871
98.8142,0.00206996,-0.00209087,0.415234,0,1.23004e-43,0.376066
99.0132,0.00186638,-0.00188523,0.414345,0,1.00809e-43,0.375318
99.2067,0.00160985,-0.00162611,0.413519,0,8.30658e-44,0.374592
99.4054,0.00136411,-0.00137789,0.412716,0,6.81014e-44,0.373849
99.62,0.00117526,-0.00118713,0.411895,0,5.49495e-44,0.373048
99.861,0.00106187,-0.0010726,0.411011,0,4.31797e-44,0.372149
100.137,0.00102423,-0.00103457,0.410022,0,3.2766e-44,0.371124
100.452,0.00105694,-0.00106762,0.408892,0,2.39139e-44,0.369957
100.803,0.0011558,-0.00116748,0.407607,0,1.68363e-44,0.368661
101.179,0.00131859,-0.00133191,0.406181,0,1.15615e-44,0.367278
101.562,0.00154186,-0.00155744,0.40466,0,7.88246e-45,0.365874
101.932,0.00181475,-0.00183308,0.403115,0,5.4448e-45,0.364523
102.271,0.00211036,-0.00213168,0.40163,0,3.8777e-45,0.363287
102.51,0.00213744,-0.00215903,0.400566,0,3.0534e-45,0.36242
102.727,0.00205226,-0.00207299,0.399609,0,2.45793e-45,0.361635
102.929,0.00186624,-0.00188509,0.398741,0,2.00822e-45,0.360905
103.125,0.00162543,-0.00164185,0.397934,0,1.65051e-45,0.360198
103.326,0.00138919,-0.00140322,0.397151,0,1.35099e-45,0.359477
103.54,0.00120304,-0.00121519,0.396355,0,1.08988e-45,0.358706
103.78,0.00108753,-0.00109851,0.395504,0,8.57884e-46,0.357848
104.052,0.00104504,-0.0010556,0.394558,0,6.53514e-46,0.356876
104.361,0.00107127,-0.00108209,0.393486,0,4.79845e-46,0.355775
104.704,0.00116209,-0.00117383,0.392273,0,3.40413e-46,0.354556
105.072,0.00131488,-0.00132816,0.39093,0,2.35671e-46,0.353254
105.447,0.00152576,-0.00154117,0.389498,0,1.61847e-46,0.351929
105.812,0.001784,-0.00180202,0.388039,0,1.12376e-46,0.350648
106.149,0.00206424,-0.00208509,0.386629,0,8.02288e-47,0.349468
106.392,0.00209889,-0.00212009,0.385597,0,6.29535e-47,0.348622
106.613,0.0020309,-0.00205142,0.384662,0,5.04676e-47,0.347852
106.819,0.00186721,-0.00188607,0.383811,0,4.1067e-47,0.347136
107.018,0.00164651,-0.00166314,0.383019,0,3.36391e-47,0.346444
107.221,0.00142257,-0.00143694,0.382253,0,2.74779e-47,0.345744
107.436,0.00123991,-0.00125243,0.381479,0,2.2163e-47,0.345001
107.673,0.00112144,-0.00113277,0.380658,0,1.74841e-47,0.344184
107.94,0.00107225,-0.00108308,0.379756,0,1.33852e-47,0.343266
108.241,0.00108953,-0.00110053,0.378743,0,9.90327e-48,0.342233
108.575,0.00116943,-0.00118124,0.377605,0,7.09291e-48,0.341093
108.933,0.00130894,-0.00132216,0.376348,0,4.96016e-48,0.339875
109.3,0.00150378,-0.00151897,0.375006,0,3.43678e-48,0.338631
109.658,0.00174357,-0.00176118,0.373636,0,2.4011e-48,0.337418
109.992,0.00200503,-0.00202529,0.372301,0,1.71885e-48,0.336292
110.263,0.00214576,-0.00216743,0.37119,0,1.31123e-48,0.335383
110.482,0.00207365,-0.0020946,0.370292,0,1.05335e-48,0.33465
110.685,0.00189611,-0.00191526,0.369481,0,8.59803e-49,0.333971
110.881,0.00165633,-0.00167306,0.368729,0,7.06823e-49,0.333317
111.08,0.00141447,-0.00142876,0.368005,0,5.79402e-49,0.332655
111.292,0.00121923,-0.00123155,0.367272,0,4.68649e-49,0.33195
111.528,0.0010941,-0.00110515,0.366492,0,3.70218e-49,0.331169
111.796,0.00104283,-0.00105336,0.365629,0,2.83189e-49,0.330282
112.101,0.00106122,-0.00107194,0.364651,0,2.08758e-49,0.329277
112.441,0.00114494,-0.00115651,0.363541,0,1.4853e-49,0.328158
112.808,0.00129128,-0.00130433,0.362307,0,1.02934e-49,0.326957
113.185,0.00149688,-0.001512,0.360983,0,7.05981e-50,0.325726
113.553,0.00175234,-0.00177004,0.359627,0,4.88475e-50,0.324529
113.895,0.00203451,-0.00205506,0.358308,0,3.46997e-50,0.323421
114.143,0.00208976,-0.00211087,0.357331,0,2.70694e-50,0.322619
114.37,0.00204739,-0.00206807,0.356444,0,2.1592e-50,0.32189
114.579,0.00190664,-0.0019259,0.355638,0,1.75086e-50,0.321216
114.78,0.00169871,-0.00171587,0.354891,0,1.432e-50,0.320571
114.982,0.00147473,-0.00148963,0.354176,0,1.17064e-50,0.319925
115.193,0.00128223,-0.00129519,0.353461,0,9.4731e-51,0.319249
115.425,0.00114914,-0.00116075,0.352713,0,7.51617e-51,0.318511
115.684,0.00108414,-0.00109509,0.351897,0,5.79911e-51,0.317686
115.977,0.00108578,-0.00109674,0.350985,0,4.32891e-51,0.316759
116.302,0.00115027,-0.00116189,0.349961,0,3.12694e-51,0.31573
116.653,0.00127445,-0.00128732,0.348826,0,2.20067e-51,0.314623
117.017,0.00145452,-0.00146921,0.347605,0,1.52899e-51,0.313479
117.377,0.00168193,-0.00169892,0.346344,0,1.06661e-51,0.312352
117.717,0.0019371,-0.00195667,0.345101,0,7.5948e-52,0.311293
118.024,0.00218278,-0.00220483,0.343934,0,5.5866e-52,0.310339
118.24,0.00209811,-0.00211931,0.34311,0,4.50214e-52,0.30967
118.44,0.00190213,-0.00192134,0.342369,0,3.68719e-52,0.309052
118.633,0.00164432,-0.00166093,0.341683,0,3.04018e-52,0.308456
118.829,0.00139029,-0.00140433,0.341022,0,2.49738e-52,0.30785
119.041,0.00119022,-0.00120224,0.34035,0,2.02145e-52,0.3072
119.278,0.0010659,-0.00107666,0.33963,0,1.59496e-52,0.306473
119.549,0.00101875,-0.00102904,0.338825,0,1.2157e-52,0.305642
119.86,0.00104327,-0.00105381,0.337907,0,8.90803e-53,0.304693
120.209,0.00113486,-0.00114632,0.336859,0,6.2873e-53,0.303633
120.584,0.00129125,-0.00130429,0.335689,0,4.31824e-53,0.302495
120.97,0.00150965,-0.0015249,0.334432,0,2.93667e-53,0.301331
121.345,0.00178082,-0.00179881,0.333148,0,2.01863e-53,0.300203
121.69,0.00208044,-0.00210145,0.331905,0,1.42865e-53,0.299167
121.936,0.00213164,-0.00215317,0.331004,0,1.11783e-53,0.298434
122.158,0.0020753,-0.00209626,0.330193,0,8.95108e-54,0.297772
122.363,0.00191367,-0.001933,0.329458,0,7.28788e-54,0.29716
122.561,0.00168463,-0.00170164,0.328779,0,5.98222e-54,0.296574
122.76,0.00144571,-0.00146032,0.328129,0,4.90293e-54,0.295985
122.971,0.00124686,-0.00125945,0.327474,0,3.97121e-54,0.295361
123.203,0.00111451,-0.00112576,0.326784,0,3.14679e-54,0.294675
123.467,0.00105469,-0.00106534,0.326024,0,2.41837e-54,0.2939
123.766,0.00106414,-0.00107489,0.325166,0,1.79326e-54,0.293023
124.1,0.00113854,-0.00115004,0.324196,0,1.28386e-54,0.292045
124.461,0.00127495,-0.00128783,0.323116,0,8.94602e-55,0.290992
124.835,0.00147005,-0.0014849,0.321953,0,6.1575e-55,0.289907
125.202,0.00171527,-0.00173259,0.320755,0,4.2646e-55,0.288844
125.545,0.00198959,-0.00200969,0.319582,0,3.02458e-55,0.287853
125.824,0.00215447,-0.00217623,0.318602,0,2.28997e-55,0.287054
126.047,0.0021075,-0.00212879,0.317814,0,1.83187e-55,0.286414
126.252,0.00194837,-0.00196805,0.317104,0,1.49187e-55,0.285826
126.448,0.00171387,-0.00173118,0.316451,0,1.22629e-55,0.285266
126.645,0.00146415,-0.00147894,0.315829,0,1.00739e-55,0.284706
126.853,0.00125326,-0.00126592,0.315206,0,8.18402e-56,0.284115
127.082,0.00111052,-0.00112174,0.314551,0,6.50614e-56,0.283464
127.342,0.00104276,-0.0010533,0.313829,0,5.01469e-56,0.282727
127.64,0.00104638,-0.00105695,0.313013,0,3.72523e-56,0.281888
127.974,0.00111658,-0.00112785,0.312085,0,2.66691e-56,0.280947
128.338,0.00125042,-0.00126305,0.311045,0,1.85387e-56,0.279927
128.716,0.0014452,-0.0014598,0.309918,0,1.27001e-56,0.278871
129.089,0.00169364,-0.00171075,0.30875,0,8.74001e-57,0.27783
129.44,0.00197645,-0.00199641,0.307602,0,6.15575e-57,0.276858
129.724,0.00215861,-0.00218042,0.306639,0,4.63357e-57,0.276073
129.93,0.00201289,-0.00203322,0.305944,0,3.76948e-57,0.275504
130.125,0.00177637,-0.00179432,0.305311,0,3.10229e-57,0.274968
130.319,0.00151132,-0.00152659,0.304714,0,2.55716e-57,0.274437
130.521,0.00127912,-0.00129205,0.304123,0,2.08829e-57,0.273881
130.744,0.00111573,-0.001127,0.303506,0,1.67097e-57,0.273271
130.998,0.0010308,-0.00104121,0.30283,0,1.29676e-57,0.272579
131.289,0.00102068,-0.00103099,0.302063,0,9.68929e-58,0.271786
131.62,0.00107975,-0.00109065,0.301184,0,6.95848e-58,0.270888
131.985,0.00120471,-0.00121688,0.30019,0,4.83255e-58,0.269902
132.368,0.00139366,-0.00140773,0.2991,0,3.292e-58,0.268868
132.752,0.00164153,-0.00165811,0.297956,0,2.24358e-58,0.267839
133.115,0.00193271,-0.00195223,0.296819,0,1.56113e-58,0.26687
133.411,0.00214417,-0.00216583,0.295854,0,1.16071e-58,0.26608
133.625,0.00204194,-0.00206256,0.295158,0,9.37238e-59,0.265511
133.825,0.00184116,-0.00185976,0.294525,0,7.67418e-59,0.264981
134.02,0.00159272,-0.00160881,0.293934,0,6.31308e-59,0.264464
134.221,0.00135706,-0.00137077,0.293359,0,5.16462e-59,0.263934
134.438,0.00117724,-0.00118913,0.292768,0,4.15733e-59,0.263362
134.681,0.00107059,-0.0010814,0.292133,0,3.25977e-59,0.262722
134.958,0.00103756,-0.00104804,0.291423,0,2.47006e-59,0.261994
135.273,0.00107329,-0.00108413,0.290616,0,1.80257e-59,0.26117
135.623,0.00117383,-0.00118569,0.289703,0,1.27122e-59,0.26026
135.995,0.00133676,-0.00135026,0.288695,0,8.76085e-60,0.259293
136.373,0.00155789,-0.00157362,0.287624,0,6.00342e-60,0.258314
136.737,0.00182522,-0.00184365,0.286542,0,4.17087e-60,0.257375
137.071,0.00211069,-0.00213201,0.285503,0,2.98682e-60,0.256517
137.307,0.00212374,-0.00214519,0.284757,0,2.35863e-60,0.255912
137.522,0.00202591,-0.00204637,0.284084,0,1.90211e-60,0.255362
137.724,0.00183315,-0.00185166,0.283472,0,1.55504e-60,0.254848
137.92,0.00159359,-0.00160969,0.282899,0,1.2772e-60,0.254347
