t,N0,N1,N2,N0_analytical,N1_analytical,N2_analytical
3.33982,1.15022e-50,0.0393862,0.938169,8.98086e-146,0.0358012,0.940857
3.43869,5.09655e-51,0.0357894,0.940866,4.56715e-150,0.0324311,0.943296
3.54086,2.34825e-51,0.0324204,0.943304,1.6683e-154,0.0292811,0.945481
3.64657,1.12525e-51,0.0292714,0.945488,4.27908e-159,0.0263438,0.947418
3.75607,5.60855e-52,0.0263351,0.947424,7.51583e-164,0.0236116,0.949112
3.86963,2.90809e-52,0.0236038,0.949117,8.79155e-169,0.0210768,0.950568
3.98757,1.56883e-52,0.0210699,0.950572,6.63977e-174,0.0187321,0.951791
4.11023,8.80664e-53,0.0187259,0.951794,3.12744e-179,0.0165698,0.952785
4.23799,5.14471e-53,0.0165643,0.952787,8.83641e-185,0.0145824,0.953555
4.37131,3.12809e-53,0.0145775,0.953556,1.43337e-190,0.0127623,0.954103
4.51068,1.97975e-53,0.0127581,0.954104,1.27011e-196,0.0111021,0.954433
4.65665,1.30438e-53,0.0110984,0.954434,5.8092e-203,0.00959414,0.954548
4.80989,8.94752e-54,0.00959098,0.954548,1.28525e-209,0.00823104,0.954448
4.97114,6.39068e-54,0.00822833,0.954448,1.27628e-216,0.00700526,0.954135
5.14128,4.75312e-54,0.00700296,0.954134,5.21469e-224,0.00590931,0.953608
5.3213,3.68157e-54,0.00590737,0.953607,7.91893e-232,0.00493573,0.952866
5.51243,2.96994e-54,0.00493411,0.952864,3.96409e-240,0.00407705,0.951904
5.71608,2.49546e-54,0.00407572,0.951902,5.67015e-249,0.00332584,0.950718
5.93398,2.1841e-54,0.00332475,0.950716,1.95135e-258,0.00267466,0.949299
6.16822,1.99129e-54,0.00267379,0.949297,1.3105e-268,0.00211611,0.947636
6.42139,1.89128e-54,0.00211543,0.947633,1.32655e-279,0.00164283,0.945713
6.69671,1.87133e-54,0.0016423,0.94571,1.46453e-291,0.00124745,0.943507
6.99831,1.92893e-54,0.00124705,0.943504,1.1676e-304,0.000922652,0.94099
7.33155,2.07134e-54,0.000922368,0.940987,3.93217e-319,0.000661167,0.938121
7.70359,2.31702e-54,0.000660971,0.938118,0,0.000455764,0.934842
8.12419,2.6997e-54,0.000455639,0.934839,0,0.000299278,0.931074
8.60726,3.276e-54,0.000299207,0.931071,0,0.000184621,0.926702
9.17337,4.13923e-54,0.000184591,0.926699,0,0.000104815,0.92155
9.85477,5.44381e-54,0.000104815,0.921547,0,5.30264e-05,0.915343
10.7043,7.44895e-54,5.30481e-05,0.91534,0,2.26753e-05,0.907631
11.818,1.05945e-53,2.27122e-05,0.907628,0,7.44517e-06,0.897593
13.3948,1.56418e-53,7.49236e-06,0.89759,0,1.53847e-06,0.883557
15.9269,2.39263e-53,1.59065e-06,0.883554,0,1.22292e-07,0.861467
19.8142,3.77985e-53,1.69351e-07,0.861464,0,2.50705e-09,0.828622
23.3174,6.08362e-53,1.81425e-08,0.828619,0,7.54645e-11,0.800096
26.8432,9.75419e-53,1.75793e-09,0.800093,0,2.22088e-12,0.772378
30.4081,1.56433e-52,1.71106e-10,0.772375,0,6.28505e-14,0.745328
34.0153,2.50985e-52,1.67935e-11,0.745326,0,1.7049e-15,0.718922
37.6662,4.02866e-52,1.66424e-12,0.718919,0,4.42742e-17,0.693148
41.3617,6.46946e-52,1.66686e-13,0.693146,0,1.0995e-18,0.668
45.1031,1.03937e-51,1.68885e-14,0.667998,0,2.60825e-20,0.64347
48.8914,1.67058e-51,1.73256e-15,0.643468,0,5.90358e-22,0.619549
52.7278,2.68633e-51,1.80132e-16,0.619547,0,1.27344e-23,0.596231
56.6136,4.32162e-51,1.89974e-17,0.596229,0,2.61459e-25,0.573507
60.55,6.9555e-51,2.03421e-18,0.573505,0,5.10305e-27,0.55137
64.5384,1.11997e-50,2.21358e-19,0.551368,0,9.45543e-29,0.529812
68.5802,1.80416e-50,2.45008e-20,0.52981,0,1.66094e-30,0.508825
72.6768,2.90765e-50,2.76085e-21,0.508823,0,2.76201e-32,0.488401
76.8297,4.68815e-50,3.17006e-22,0.4884,0,4.34148e-34,0.468534
81.0405,7.56236e-50,3.71223e-23,0.468532,0,6.44044e-36,0.449214
85.3108,1.22041e-49,4.4373e-24,0.449213,0,9.00222e-38,0.430436
89.6423,1.97039e-49,5.4186e-25,0.430434,0,1.18359e-39,0.412189
94.0368,3.18266e-49,6.7655e-26,0.412188,0,1.46118e-41,0.394468
98.4961,5.1431e-49,8.64391e-27,0.394467,0,1.69063e-43,0.377264
103.022,8.31483e-49,1.131e-27,0.377263,0,1.82979e-45,0.360569
107.617,1.34486e-48,1.51668e-28,0.360568,0,1.84875e-47,0.344376
112.283,2.17618e-48,2.08609e-29,0.344375,0,1.74006e-49,0.328678
117.022,3.52295e-48,2.94505e-30,0.328677,0,1.52229e-51,0.313465
121.836,5.70577e-48,4.27055e-31,0.313464,0,1.23502e-53,0.298732
126.728,9.24519e-48,6.3651e-32,0.298731,0,9.26903e-56,0.284469
131.701,1.49869e-47,9.75762e-33,0.284468,0,6.4191e-58,0.27067
136.756,2.43054e-47,1.53949e-33,0.270669,0,4.09102e-60,0.257326
141.898,3.94356e-47,2.50135e-34,0.257325,0,2.39268e-62,0.244429
147.128,6.4013e-47,4.18787e-35,0.244429,0,1.28042e-64,0.231973
152.451,1.03954e-46,7.22901e-36,0.231973,0,6.25e-67,0.21995
157.868,1.68893e-46,1.28727e-36,0.219949,0,2.77363e-69,0.208351
163.385,2.74521e-46,2.3659e-37,0.20835,0,1.11521e-71,0.197169
169.003,4.46409e-46,4.49027e-38,0.197168,0,4.04784e-74,0.186396
174.728,7.26249e-46,8.80455e-39,0.186395,0,1.32122e-76,0.176025
180.563,1.18204e-45,1.78443e-39,0.176024,0,3.86231e-79,0.166048
186.513,1.92474e-45,3.7397e-40,0.166047,0,1.00685e-81,0.156457
192.581,3.13551e-45,8.10756e-41,0.156456,0,2.32998e-84,0.147244
198.774,5.1102e-45,1.81866e-41,0.147244,0,4.76325e-87,0.138402
205.096,8.33225e-45,4.21736e-42,0.138402,0,8.55828e-90,0.129924
